2024-06-22 09:40:47.741 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 18688 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
2024-06-22 20:37:32.295 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 20:37:32.298 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 20:37:32.309 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 20:38:27.791 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 1516 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 20:38:27.793 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 20:38:27.834 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 20:38:27.834 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 20:38:28.496 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 20:38:28.560 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 58 ms. Found 4 JPA repository interfaces.
2024-06-22 20:38:29.071 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 20:38:29.082 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 20:38:29.084 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 20:38:29.084 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 20:38:29.127 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 20:38:29.128 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1292 ms
2024-06-22 20:38:29.276 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 20:38:29.343 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-06-22 20:38:29.382 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-06-22 20:38:29.696 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-22 20:38:29.728 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-06-22 20:38:30.101 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@2df54636
2024-06-22 20:38:30.103 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-06-22 20:38:30.186 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-06-22 20:38:31.059 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-22 20:38:31.062 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 20:38:31.394 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 20:38:31.412 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 20:38:31.632 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@75f8a28, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4239421f, org.springframework.security.web.context.SecurityContextHolderFilter@57d538b1, org.springframework.security.web.header.HeaderWriterFilter@31bb84fc, org.springframework.security.web.authentication.logout.LogoutFilter@4a5f1890, com.myproject.fooddelivery.security.JwtFilter@2c23a3ce, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@4c9f6797, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4a13ff69, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@701400c0, org.springframework.security.web.session.SessionManagementFilter@654f9be9, org.springframework.security.web.access.ExceptionTranslationFilter@3bb8f794, org.springframework.security.web.access.intercept.AuthorizationFilter@37be43a7]
2024-06-22 20:38:31.763 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 20:38:31.850 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 20:38:31.867 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 20:38:31.879 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 20:38:31.885 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.601 seconds (process running for 5.54)
2024-06-22 20:38:37.323 [http-nio-8080-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 20:38:37.324 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 20:38:37.324 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 0 ms
2024-06-22 20:38:37.645 [http-nio-8080-exec-1] ERROR o.a.c.c.C.[.[.[.[dispatcherServlet] - Servlet.service() for servlet [dispatcherServlet] in context with path [] threw exception [Handler dispatch failed: java.lang.StackOverflowError] with root cause
java.lang.StackOverflowError: null
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
